age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-0.4779154825033623,0,-1.3610642108064115,-1.1585817023212988,1.7315966787952288,0,-1.367606443249171,-1.2370712057006101,-0.9922529048642217,-0.587846207368338,1.643406452461466,1,-0.5854992717575481,2.289716865676628,0.41173210109274117,0.14826774287366631,-1.6558364321996522,-1.0336656376353275,-0.24162162720476102,1.6558364321996526,False,True,False,False
-0.3480449391847972,0,-0.8789749721655505,-1.0649360752835089,-0.10330226188981725,1,0.7846563615295832,-0.8271999451541394,-0.8301278547526314,0.22825264884800975,-0.7919462602720208,1,-0.3978031253720239,0.4312275897945204,1.275149462885394,0.24903301385202492,1.44876229693309,1.7580052804052135,-0.14686277837489436,-1.4487622969330896,False,False,False,True
1.210401580637984,1,-0.009057624510800001,-0.3250848334850731,0.23649383823704312,1,0.7708117886320479,-0.4043313892961951,-0.27550022721787276,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.2150763438094386,1.469762286225265,1.0442488229561937,0.34752974906745715,-0.9171999557805792,-1.0442488229561928,False,False,True,False
-0.08830385254766701,0,1.0719342875018023,1.156977348014628,-1.1226905622703984,1,0.06048765157764233,-0.09692323813134161,1.6491925186093963,1.0443515050643577,-0.7919462602720208,1,0.7807642020440038,0.4312275897945204,-0.9114134954044132,-0.4615720741932748,-0.12175821867343468,-0.4731862870794367,0.22908258157507191,0.12175821867343525,False,False,False,True
-0.3480449391847972,1,0.48489415007005254,-0.10381236689490433,0.5083307183385314,1,0.7630527422828799,-0.1429078759965553,-0.06669305826666808,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.6898521166701822,-1.080858635414437,1.4054060353603157,0.034998234426775084,-0.9171999557805792,-1.405406035360315,False,False,True,False
-1.1272681990961877,1,0.5051009216218126,0.10284091169462156,0.5083307183385314,1,0.9584697389154455,0.5361513936004355,0.027755627908290524,-0.587846207368338,-0.7919462602720208,1,1.8339903136494025,-0.4980170481465336,-0.4029104818486441,-1.0990523648966406,0.9727984513831794,0.12364505278482589,1.5322933006285648,-0.9727984513831787,False,False,False,True
-1.3870092857333178,1,1.3003951193149557,0.75579745025674,0.16853461821167104,1,2.120205706302478,0.7823282606983467,0.477513697004438,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.6426333310963638,-1.620722569857518,0.9245682884357785,0.25025610553812944,-0.9171999557805792,-0.9245682884357774,False,False,True,False
1.6000132105936793,1,-1.5522662421436846,-1.384753276809064,0.8481268184653918,0,-1.3732176566989154,-1.383871938697254,-1.3038285132935612,1.0443515050643577,-0.7919462602720208,1,-0.5464298732096174,1.3604722277355743,1.187977517704405,1.7230749813236388,-2.2379124632687004,-1.0499706101164161,0.8305122485858176,2.237912463268702,False,True,False,False
0.17143723408946318,1,-1.265290212038304,-1.1875387898308565,1.0520044785415081,0,-1.1186189143834795,-1.2898697768065963,-1.0038937816855702,1.8604503612807053,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.7365507244163579,2.3073736012328707,-0.05397435972738634,-0.4557278619502038,-0.9171999557805792,0.05397435972738671,False,True,True,False
1.7298837539122442,0,0.6581469858995084,0.48842492530003306,-0.6469760220927938,1,0.75671663522958,0.5800278532254102,-0.01001367985704545,-0.587846207368338,-0.7919462602720208,1,0.7416734919463401,-0.4980170481465336,1.2071761008692656,-1.013331908682412,0.41406266349271437,-0.045979818265565096,0.3905874954888838,-0.414062663492714,False,False,False,False
-0.6077860258219274,0,0.3187834639068892,1.2431297621755517,-0.03534304186444518,0,-1.3732176566989154,0.8774315692591294,1.3770128906889874,1.0443515050643577,3.2669749276171243,1,1.5131902194630225,3.218961503617682,0.6805122654007906,-1.620722569857518,-2.178002381970502,-1.0499706101164161,1.4155931030456252,2.178002381970502,True,False,False,False
0.3013077774080283,0,-0.5860236953360717,-0.2973310356345742,-0.23922070194056141,1,-1.0076207000020125,-0.7788247837486547,0.11454539658215812,-0.587846207368338,0.019837977305808198,1,0.8574098586867002,-0.4980170481465336,1.21599707151258,1.525393112911234,-1.0100067048345223,-0.6937557940089714,2.002011683453283,1.0100067048345234,False,False,False,True
0.43117832072659334,0,-1.4588495045954863,-1.4421595698292262,0.0326161781609269,1,-0.787960039517202,-1.3296145835411024,-1.2279679521157196,-0.587846207368338,-0.7919462602720208,1,-0.4432100460217906,-0.4980170481465336,-0.4117314524919584,0.4939486030355354,1.045939979227819,1.2178562199222895,1.0397163677707988,-1.0459399792278183,True,False,False,True
0.17143723408946318,1,1.8232673225938005,1.9780037603842442,0.44037149831315936,1,0.2668585959972688,1.0279310256861929,3.2276920266827043,-0.587846207368338,0.019837977305808198,1,1.6736035862747956,-0.4980170481465336,-0.01790105729927602,-0.36990366795601803,-0.22026539544043294,-0.5288179086082136,0.531586590333852,0.2202653954404335,False,False,False,True
0.041566690770898085,1,0.5287908104985135,0.4156571552038347,-2.006160422600235,1,1.1503517605677096,1.1248695786971836,0.7991882320502605,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.08535618729010976,-0.2051104643768274,0.31851947258608926,0.2070327349599851,-0.9171999557805792,-0.3185194725860885,False,False,True,False
-1.6467503723704482,0,-0.5976985885918913,-0.5877067083592623,-0.9188129021942821,1,-0.3888568895892894,-0.1953111636824967,-0.06521888609278552,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5258858388297506,-0.2684386381514208,0.20552813470930065,-0.0811707976463946,-0.9171999557805792,-0.2055281347092999,False,False,True,False
-0.08830385254766701,1,-0.5597185365487252,-0.7184277213206495,-0.03534304186444518,1,0.5561179917271546,-0.548148673622501,-0.4283227425770316,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.888583396457794,0.020211877672002262,0.912773038887371,0.7883805239492057,-0.9171999557805792,-0.9127730388873707,False,False,True,False
-0.9973976557776226,1,0.9870435644156644,0.36901014699226975,-0.23922070194056141,1,1.6778684699699162,0.13203056566461685,-0.4251032861053341,0.22825264884800975,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.1989903958002591,-0.007778475377541793,1.1800513634784044,0.21553324398735346,-0.9171999557805792,-1.1800513634784033,True,False,True,False
0.6909194073637236,0,-1.378655712447526,-1.1935552381261505,-0.23922070194056141,0,-1.3586481901978247,-1.3407201653423617,-1.1966206127860328,-0.587846207368338,0.8316222148836371,1,-0.3362487098839727,1.3604722277355743,1.197836249599874,-0.35695812967060386,-1.4920843837385693,-1.0056403077297553,1.2427540535220956,1.4920843837385702,False,True,False,False
-0.3480449391847972,0,0.3922807577634654,0.283279665568938,0.3044530582624152,0,-0.07373400602884327,0.7090220093000353,-0.2053838541658493,-0.587846207368338,0.019837977305808198,1,0.20114865606952853,0.4312275897945204,0.4371572517705296,-0.6088713071165004,0.33666486552673586,-0.36148430760189887,0.004234456496293219,-0.3366648655267355,True,False,False,True
0.6909194073637236,0,1.1486977368297455,0.9510663585004955,1.3238413586429962,1,1.6075627397287806,0.4738942549433769,-0.2974941982718907,-0.587846207368338,-0.7919462602720208,1,0.11565204642836624,-0.4980170481465336,-0.327153910441356,-0.28908152352545957,0.37253606034760806,0.11747273540286546,-0.30017972149772815,-0.37253606034760767,False,False,False,True
0.3013077774080283,1,1.811217143969637,1.8181615749597912,-1.1226905622703984,1,0.3301570214040346,0.6042154339281526,0.4633989220522061,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.2550295034166092,-0.5973252864835634,-0.010240186994355091,-0.5068736733487644,-0.9171999557805792,0.010240186994355468,False,False,True,False
1.6000132105936793,1,0.5268674729857517,0.2116995579933691,-1.5304458824226308,1,1.2432723813790272,0.9975130253627441,0.7755336992371563,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.06563872349917177,0.4904498089043424,0.7685308274900474,0.2544169298812277,-0.9171999557805792,-0.7685308274900463,False,False,True,False
-0.3480449391847972,0,-1.211096659315911,-0.9106727782783285,1.1199636985668802,0,-1.3732176566989154,-1.272147903474587,-0.6943176251702322,1.8604503612807053,1.643406452461466,1,-0.22492383393833326,1.3604722277355743,-0.15903658759230582,-0.7670168018464243,-2.148359982768635,-1.0499706101164161,1.0215094071149065,2.1483599827686355,False,True,False,False
0.3013077774080283,1,-1.2829344881843419,-1.3118995574515042,-0.17126148191518933,1,0.70573245177951,-1.2836770032258942,-1.1684588409125523,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.8569310296662951,1.0806963788366026,1.1023039870483244,3.9848835890295824,-0.9171999557805792,-1.1023039870483238,False,False,True,False
0.3013077774080283,0,1.534584916829232,1.1005164968694405,1.7995558988206009,1,1.7967689195605128,1.8261400118966926,0.9184606220727817,-0.587846207368338,-0.7919462602720208,1,2.6995149509818437,-0.4980170481465336,0.8667904101625468,0.1325231692832978,0.6795665207005167,0.04580492101150263,1.3380622409585885,-0.679566520700516,False,False,False,True
1.210401580637984,1,-1.4076289156504416,-1.343536699201693,-1.4624866623972588,0,-0.901741487364172,-1.167604850382734,-1.098918581123885,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.1891316639047901,-0.3667547532379443,0.1744816947971915,0.5052628516012032,-0.9171999557805792,-0.17448169479719036,False,True,True,False
0.9506604940008537,0,-0.013948061967029819,0.37424523836609697,0.5083307183385314,1,-0.9275154821572563,0.3759298473422698,0.8027465786768735,0.22825264884800975,0.8316222148836371,1,0.5914217384416092,0.4312275897945204,0.09729044168988801,-0.5413445803844753,-1.0074364497309802,-0.7586399550650909,0.7081857089919599,1.0074364497309813,False,False,False,False
0.43117832072659334,0,0.3585519852835686,0.2802323735752177,0.23649383823704312,1,-0.0987294113958865,-0.5095426595981238,0.6124936457072941,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,1.492560445211789,-0.013026666574331304,0.27023427458981175,-0.36393638886215157,-0.9171999557805792,-0.270234274589811,False,False,True,False
0.3013077774080283,0,-1.5656533748925725,-1.4635062409236976,-1.2586090023211425,0,-1.1615934709794484,-1.4267413667521145,-1.3173163414591993,1.0443515050643577,0.8316222148836371,1,-0.6469444655532179,-0.4980170481465336,-1.708933017685247,-0.42273545933703244,-0.6113317545533827,0.23994779516286555,-0.21740565400326017,0.6113317545533836,False,True,False,True
0.17143723408946318,1,-1.2338483347717524,-1.1059495000912984,-1.2586090023211425,1,-0.8599213909516432,-1.0017552211439302,-1.1922489297876224,0.22825264884800975,0.019837977305808198,1,-0.12700392277471942,-0.4980170481465336,-0.7770234132503885,0.8137383866265763,-0.5488069061312254,0.07538855913283225,1.5178090815872207,0.548806906131226,True,False,False,True
0.6909194073637236,0,-0.657439328165116,-0.5088912356909112,1.2558821386176242,0,-0.929931794169108,-1.0011246499738586,-0.5268381106109766,-0.587846207368338,0.019837977305808198,1,0.195894027088498,-0.4980170481465336,0.26021895827816505,-0.025272446033506826,-0.41870663474636155,-0.589881269211203,0.8774417478002711,0.41870663474636227,True,False,False,True
0.9506604940008537,1,0.37396214072118483,0.38377779280799135,-1.1226905622703984,1,0.29672242260300574,0.2377500575066032,0.5360400267583503,-0.587846207368338,-0.7919462602720208,1,2.1883614265526123,-0.4980170481465336,-0.16111211009661508,0.7395639510452845,0.05714671502707301,-0.1575873338810966,2.046084517962156,-0.05714671502707189,False,False,False,True
-0.4779154825033623,1,-1.1673876415716218,-1.2471563229387694,-0.4430983620166776,1,-0.2825391610678166,-1.0299615166171283,-1.2462510759734124,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7427772919292857,0.027909224760626877,1.301447396952138,1.069427931600021,-0.9171999557805792,-1.3014473969521376,False,False,True,False
0.5610488640451584,0,-0.24847796184636764,-0.4165973561272588,1.3238413586429962,1,0.6901338153474454,-0.7919350171801411,-0.638587139194373,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.523291435699364,-0.38844727685134095,0.7307190820961073,0.5091007396423378,-0.9171999557805792,-0.7307190820961069,False,False,True,False
-0.8675271124590576,0,-0.392347126101282,-0.5043593655464041,-1.3945274423718867,1,0.9685108577202513,0.13232232247464992,-0.19891105220696265,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.2685210482954021,-0.6991401957012799,0.6114507546767667,0.906664385835542,-0.9171999557805792,-0.6114507546767659,False,False,True,False
-1.1272681990961877,0,-0.9742388173860657,-0.8373736854755327,-0.30717992196593347,1,-0.7134749844259377,-0.7575735941662453,-0.834635093813008,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.13101768238491351,0.05240078367897793,-0.4641671126808539,-0.08631959363886983,-0.9171999557805792,0.46416711268085503,True,False,True,False
-0.8675271124590576,0,-0.5980445547908332,-0.7225142180199206,2.2073112189728334,1,1.0922797285495416,-0.4905784669459737,-0.46843039241128476,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.5518298701336163,0.016363204127689955,0.7965904662274405,1.3772792097512587,-0.9171999557805792,-0.7965904662274398,False,False,True,False
0.9506604940008537,1,1.7972905385037548,1.3026847867297473,-0.30717992196593347,0,2.1982794321965295,1.6322440828547091,0.5785876857079952,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.1033993270530198,-0.10084639926727577,0.7068880543525059,0.09321877975316922,-0.9171999557805792,-0.7068880543525051,True,False,True,False
0.17143723408946318,1,0.22171942168510006,0.8581239526920256,-1.5984051024480028,1,-1.3224751044500307,-0.04042594359493603,0.5047265764441552,4.3087469299297485,0.019837977305808198,1,1.6677255944640763,1.3604722277355743,0.5009795687780394,-0.2736868293482103,-1.539297846553574,-1.02076325004412,1.7006801155486606,1.5392978465535745,False,False,False,False
0.3013077774080283,0,1.0702572310120162,0.46816434032640025,-0.8508536821689101,1,0.9496367761165656,1.8704494009817163,0.2720445960791513,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.0665588026015305,0.3476990083516677,1.113072405383826,-0.11492340281448164,-0.9171999557805792,-1.1130724053838255,False,False,True,False
-0.7376565691404925,0,0.5662607089940872,0.17872629590747227,-1.2586090023211425,0,0.577542624898906,0.5692328512541862,-0.3683730741724741,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.1740847743493307,-0.8453897903851476,0.911751707902031,-0.09399152916984785,-0.9171999557805792,-0.9117517079020299,True,False,True,False
2.3792364705050697,1,-1.4588495045954863,-1.3363716562318428,-0.9867721222196543,0,-0.8956380622083097,-1.2823123342757394,-1.2298487924755008,0.22825264884800975,2.455190690039295,1,-0.4409803251309807,0.4312275897945204,-1.8111525010224783,-0.24219768216747325,-0.7840655408724706,0.8006124255735315,1.0562645488458895,0.7840655408724716,True,False,False,False
0.3013077774080283,0,1.8186114384927854,2.386309633265909,0.8481268184653918,1,-0.33715676183941157,2.1829680020771494,3.1186032858153947,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.812826825050506,2.1635731624408385,-0.806980107634675,-0.7203213114626614,-0.9171999557805792,0.8069801076346762,False,False,True,False
-1.7766209156890131,0,-0.1703716945598195,0.2915698625057002,0.16853461821167104,1,-1.2876086170493861,-0.5156789641188195,0.5083527011017513,2.6765492174970533,3.2669749276171243,1,0.6870213546280481,-0.4980170481465336,1.0862769149932512,2.004727908884676,-1.3316820759617136,-0.9884786465638004,1.0004527832500554,1.3316820759617143,False,False,False,False
